Message ID	ham	spam
0	0.05678517862963061	0.9432148213703694
30	1.0	8.333412603933026e-83
60	0.9999999999980491	1.9507941948317703e-12
90	1.0	6.309312950750142e-34
120	1.0	6.3970665507342065e-186
150	0.9999999999780647	2.1935295949732528e-11
180	0.9999577033684712	4.229663152866328e-05
210	1.0	6.1000120005809e-38
240	1.0	1.940891303073466e-58
270	1.0	4.6552599093306345e-37
300	7.727130557102123e-60	1.0
330	1.0	1.513902390036467e-51
360	0.7498648263298093	0.2501351736701907
390	1.0	3.6427078192246007e-94
420	1.0	1.2540600937064132e-265
450	1.0	4.457180398867547e-63
480	1.0	2.330125954895017e-102
510	0.9999999650038881	3.4996111867151816e-08
540	1.0	1.8465883772442545e-98
570	1.0	7.714088709427734e-24
600	1.0	2.4250873958950437e-32
630	1.0	3.3514405978465165e-32
660	1.0	0.0
690	1.0	3.0791791412180607e-87
720	1.0	4.1575454450233334e-46
750	1.0	2.67861681147928e-27
780	1.0	3.7230100486907144e-18
810	1.0	6.120122755635977e-51
840	1.0	4.571471051721344e-193
870	1.0	2.9754612698922752e-49
900	1.0	7.808050834090125e-107
930	0.9999999999988094	1.19059167442958e-12
960	0.10690084125233681	0.8930991587476631
990	1.0	1.0419645909105324e-131
1020	1.0	8.38193533611828e-94
1050	1.0	2.0841606251878695e-23
1080	1.0	1.341962474498381e-60
1110	1.0	1.1879793055202354e-39
1140	1.0	3.158208950048712e-30
1170	1.0	4.785948728876626e-21
1200	1.0	1.2681528657471941e-18
1230	1.0	1.717436177239648e-20
1260	1.0	7.236175069304613e-33
1290	1.0	3.2998359586637866e-87
1320	1.0	1.802487245852624e-32
1350	1.0	3.226864782838872e-274
1380	0.9074012483625904	0.0925987516374097
1410	1.0	3.524113802292295e-78
1440	1.0	1.1977891053153695e-32
1470	1.0	4.044061233343155e-31
1500	1.0	1.1537074505150037e-158
1530	1.0	2.2423819307878818e-21
1560	1.0	3.3293759210074564e-36
1590	0.9999993072660796	6.927339204596725e-07
1620	1.0	2.9439715848073746e-30
1650	1.0	4.065123547291276e-126
1680	1.0	4.086759345381507e-25
1710	1.0	1.540143579745194e-242
1740	0.9999999999898321	1.0167807876576995e-11
1770	1.0	2.8115403154681537e-123
1800	0.9999999999999891	1.0909626442083649e-14
1830	1.0	1.077713041310942e-130
1860	1.0	1.2068639629362356e-41
1890	1.0	2.723603632551363e-17
1920	1.0	1.4911282848329906e-45
1950	1.0	2.0477626969729837e-20
1980	6.778273687949632e-08	0.9999999322172631
2010	1.0	2.017888747719749e-65
2040	1.0	5.57617438727724e-309
2070	1.0	1.0541395186766728e-68
2100	1.0	3.0317998875820503e-87
2130	1.0	6.609877573099648e-18
2160	1.0	5.264769998283374e-42
2190	1.0	3.7164738704748335e-19
2220	1.0	1.5869058286573383e-125
2250	1.0	7.340649887436235e-57
2280	1.0	3.643156325237269e-45
2310	1.0	5.03859759754076e-281
2340	0.9628341295409489	0.03716587045905102
2370	1.0	1.506869496081173e-26
2400	4.939527713206196e-05	0.9999506047228679
2430	1.0	3.3055374134880445e-123
