Message ID	ham	spam
1	1.0	2.972802317850798e-177
2	0.9999999999985019	1.4982429731932731e-12
3	1.0	2.5993429351821022e-155
4	1.0	1.2768778871595863e-148
5	1.0	1.466954454695736e-38
6	1.0	2.3903141693458186e-28
7	1.0	2.756354079931481e-207
8	1.0	2.3708733953816933e-87
9	1.0	2.1082225403574588e-246
10	1.0	2.8360557284554304e-66
11	1.0	1.091159405821354e-102
12	1.0	3.453858884572909e-89
13	1.0	4.109223539417727e-32
14	1.0	1.988650593574468e-30
15	1.0	9.571931181778304e-115
16	1.0	2.9834731231471203e-71
17	1.0	8.006052293208006e-88
18	1.0	9.505474269226067e-157
19	1.0	2.9373347018854494e-20
20	1.0	3.1869172853908186e-17
21	1.0	3.5243047008115634e-63
22	1.0	5.0546288796904956e-45
23	1.0	1.277513476015566e-98
24	1.0	1.5900680977258485e-271
25	1.0	1.2476349430270898e-31
26	1.0	0.0
27	1.0	2.4617326947652536e-115
28	1.0	1.8173016468362827e-66
29	1.0	7.860714373695601e-33
31	1.0	1.2074035544405883e-50
32	1.0	1.812353193479048e-24
33	1.0	9.939419597231967e-68
34	0.999999999999996	3.993947312077379e-15
35	1.0	2.771988623290994e-160
36	1.0	1.1269558257130413e-38
37	1.0	2.8625544167751774e-46
38	1.0	3.4116096862005314e-139
39	1.0	1.3233990464512948e-72
40	1.0	1.1663499304862144e-142
41	1.0	9.269147454529879e-21
42	1.0	1.6619856840489843e-28
43	1.0	5.2750360711372245e-301
44	1.0	5.065305009520776e-45
45	1.0	9.479476703544396e-49
46	1.0	1.8221232291818044e-59
47	0.999985873380138	1.412661986211401e-05
48	1.0	1.487066655510148e-125
49	1.0	2.2545183254995318e-63
50	1.0	1.5307416052805977e-41
51	1.0	4.802582723022344e-17
52	1.0	6.859664393840815e-173
53	1.0	5.678032620226515e-169
54	0.9999999994433388	5.566612200975235e-10
55	0.9999999999990719	9.280764333999333e-13
56	1.0	1.8907494317300796e-50
57	1.0	3.4216686038771337e-25
58	1.0	1.1271011268089199e-29
59	1.0	6.478314386603184e-22
61	0.9999999999775213	2.2478671168664367e-11
62	1.0	1.4828883447810834e-21
63	1.0	5.6058724254965954e-105
64	0.9999999999999998	1.584390266824696e-16
65	0.9999999999999984	1.5157835059783279e-15
66	1.0	7.515367238259615e-21
67	0.9957419000400674	0.0042580999599326945
68	1.0	5.096238426940798e-36
69	1.0	6.7520494496051445e-193
70	1.0	1.546361396e-314
71	1.0	4.3939613720124936e-94
72	1.0	1.7611455241229978e-18
73	1.0	1.1669660761796276e-27
74	0.999999999999972	2.805874146682059e-14
75	0.9999999999972573	2.7426555842220874e-12
76	1.0	3.349011932520386e-36
77	1.0	1.7517875220837057e-124
78	0.999999998399971	1.60002889271719e-09
79	1.0	5.894196409957264e-177
80	0.9999999999999498	5.012225740024458e-14
81	1.0	3.5255294384765525e-255
82	0.9999999999884992	1.1500815632283088e-11
83	0.9999999999858118	1.4188255587127255e-11
84	1.0	7.043613158922009e-64
85	1.0	5.163697301754177e-162
86	0.9999999709874521	2.9012547894945175e-08
87	1.0	1.6753608137301266e-94
88	0.999999999999978	2.2077445494941204e-14
89	0.9998496351394079	0.00015036486059201928
91	0.9955906515355462	0.004409348464453962
92	1.0	3.586435193391711e-57
93	1.0	2.22733525183278e-34
94	1.0	1.5090547717274151e-21
95	1.0	6.837019841949918e-77
96	0.9999999560929532	4.390704672917471e-08
97	0.999999985328631	1.4671368908541993e-08
98	1.0	1.0542953320641776e-17
99	1.0	9.072801574990184e-56
100	1.0	9.576372473688116e-55
101	1.0	6.060697293220181e-56
102	1.0	0.0
103	1.0	9.175450410641214e-305
104	1.0	4.77725795891172e-123
105	1.0	2.375562361939891e-172
106	0.6960941422186357	0.3039058577813643
107	2.3022270889357652e-07	0.999999769777291
108	1.0	1.2532844629863437e-18
109	1.0	4.7216045896758644e-58
110	1.0	7.666623195260448e-50
111	1.0	3.4150126130365923e-48
112	1.0	1.7268569767304226e-131
113	0.9999999989785464	1.0214535456276938e-09
114	1.0	7.415608846765403e-97
115	0.9999999384750808	6.152491915558379e-08
116	1.0	1.5300940792583093e-56
117	0.9999999999997835	2.1654305224089632e-13
118	0.9999993403999593	6.596000406172373e-07
119	1.0	3.1038662179878948e-24
121	1.0	7.941693673796132e-25
122	1.0	1.2385625216156285e-19
123	1.0	8.362240662150977e-116
124	1.0	6.066267732354342e-68
125	1.0	3.4695916385190137e-164
126	1.1632818229604232e-26	1.0
127	0.9999960156037135	3.984396286447869e-06
128	1.0	2.4626780958296854e-43
129	1.0	0.0
130	0.9999999999975999	2.4001389979042524e-12
131	0.3062347555070455	0.6937652444929545
132	1.0	0.0
133	1.0	1.0898677275162535e-23
134	1.0	1.1281587320854361e-26
135	1.0	5.248688369824686e-63
136	1.0	1.4260133261896767e-152
137	0.9999999996407527	3.592472596876766e-10
138	0.9999999999946714	5.3287310773544956e-12
139	1.0	1.5903235768473314e-23
140	1.0	2.786524138995628e-30
141	0.9999999999999998	3.1109921180135526e-16
142	1.0	8.708865439784246e-24
143	1.0	0.0
144	1.0	1.2755304139112e-70
145	0.9999999999999989	1.0675345229616948e-15
146	1.0	8.149986818167366e-31
147	1.0	1.410054533272212e-62
148	1.0	9.068655702747654e-147
149	1.0	1.0774847183993216e-55
151	1.0	5.342665875900578e-102
152	1.0	0.0
153	1.0	8.99074894340932e-276
154	1.0	6.707623690992126e-59
155	0.23139156772635017	0.7686084322736498
156	0.999999999930063	6.993702627100647e-11
157	1.0	1.4856014622785883e-24
158	1.0	1.668847614819633e-303
159	1.0	1.1600596365666213e-65
160	1.0	1.0839062101640181e-213
161	1.0	4.208899415210623e-57
162	1.0	7.55437136818518e-208
163	1.0	0.0
164	0.9999999999981093	1.890802147168964e-12
165	1.0	2.579429904622258e-48
166	1.0	2.430326041348677e-190
167	0.9999999999999942	5.755239711137323e-15
168	1.0	0.0
169	1.0	8.475743722722712e-22
170	1.0	1.6031515330365213e-112
171	1.0	1.8693554510866738e-20
172	1.0	1.1459361567428632e-83
173	0.9999998592873822	1.4071261785037638e-07
174	1.0	1.6932068583773572e-22
175	1.0	1.1620072155785876e-144
176	1.0	1.2531863117580605e-113
177	1.0	1.9473750802941238e-109
178	1.0	3.5550607528197308e-68
179	1.0	1.5999939594787315e-75
181	1.0	9.613997925302698e-61
182	1.0	5.001700405047205e-66
183	0.9999998307017499	1.6929825017309848e-07
184	0.9999999999999998	1.954315787111593e-16
185	1.0	9.501277806409345e-38
186	1.0	7.229738852250654e-31
187	1.0	5.426518895592074e-31
188	0.9999999999956095	4.3905415708713845e-12
189	0.9999999999999989	1.1262608527599466e-15
190	0.9999885424223273	1.1457577672758037e-05
191	1.0	3.307925365827325e-278
192	0.9999999999999962	3.710453367570881e-15
193	1.0	6.320089901117357e-72
194	1.0	3.0217355588788904e-59
195	1.0	4.517547527504605e-39
196	1.0	2.9580491747352932e-99
197	1.0	4.0986769477818175e-33
198	1.0	2.964613640325882e-53
199	0.9960182267055987	0.003981773294401246
200	1.0	9.718689872313321e-21
201	1.0	9.668632022358746e-54
202	1.0	3.3697732755427834e-22
203	1.0	1.3583966276756988e-101
204	1.0	7.079721072252418e-62
205	1.0	1.3860632269766334e-87
206	1.0	8.09858403633015e-65
207	1.0	4.5394509629773785e-20
208	0.9999999997806119	2.1938805484090062e-10
209	1.0	2.4226715276145115e-92
211	0.9999999999999982	1.8855666033456216e-15
212	1.0	7.259527939598147e-67
213	1.0	6.505236338048045e-115
214	1.0	2.977704760952006e-17
215	0.99999999998057	1.9430097380778855e-11
216	1.0	6.244715905680973e-222
217	1.0	4.3455777527993e-78
218	1.0	1.896456457694635e-135
219	0.9952538708814194	0.004746129118580661
220	1.0	1.7960439381858028e-26
221	1.0	1.7330803425232924e-36
222	1.0	9.727447656642275e-23
223	0.999999999999692	3.0802030757070367e-13
224	1.0	2.66059306151435e-35
225	0.9916108583358332	0.008389141664166861
226	1.0	4.74395094013218e-22
227	1.0	3.039258684846293e-37
228	1.0	2.9987190505793774e-130
229	1.0	6.653845218160122e-98
230	1.0	5.490468523843365e-84
231	1.0	1.1858928208600596e-58
232	0.9999999956215624	4.37843750316978e-09
233	0.9999999999441047	5.589529894387474e-11
234	1.0	3.1721505131973757e-25
235	1.0	1.5247500329796275e-78
236	1.0	2.134333866029505e-89
237	1.0	6.932865807496368e-28
238	0.9605705855136408	0.03942941448635914
239	1.0	2.888019248704957e-113
